1.439320, 0.126772 0.313637 0.407353 0.590724 0.695615 0.850586 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 
1.445056, 0.313637 0.407353 0.590724 0.695615 0.850586 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 
1.462429, 0.407353 0.590724 0.695615 0.850586 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 
1.483915, 0.590724 0.695615 0.850586 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 
1.508311, 0.695615 0.850586 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 
1.536003, 0.850586 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 
1.556107, 1.080474 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 
1.576954, 1.220576 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 
1.608853, 1.377561 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 
1.642743, 1.409486 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 
1.675478, 1.313618 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 
1.709418, 1.297559 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 
1.746011, 1.330285 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 
1.788910, 1.353977 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 
1.828704, 1.394937 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 
1.868276, 1.317841 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 
1.910287, 1.200349 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 
1.961232, 1.390062 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 
2.010074, 1.458717 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 
2.057561, 1.511904 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 
2.110074, 1.690544 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 
2.166152, 1.620025 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 
2.212342, 1.661020 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 
2.252158, 1.800915 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 
2.291908, 1.788946 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 
2.325381, 1.866468 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 
2.365870, 1.803264 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 
2.398834, 1.622341 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 
2.425361, 1.521950 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 
2.448529, 1.478391 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 
2.468614, 1.372824 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 
2.487628, 1.384388 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 
2.508540, 1.320051 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 
2.524891, 1.032236 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 
2.539854, 0.977477 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 
2.556394, 0.971559 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 
2.570431, 1.070583 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 
2.587057, 1.076629 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 
2.610857, 1.077803 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 
2.635603, 1.135050 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 
2.653131, 1.113012 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 
2.664477, 1.181586 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 
2.668837, 1.129274 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 
2.677176, 1.159959 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 
2.681776, 1.294536 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 
2.683495, 1.259486 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 
2.676625, 1.286706 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 
2.665828, 1.324965 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 
2.650165, 1.479054 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 
2.648501, 1.519035 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 
2.652640, 1.509039 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 
2.661464, 1.390621 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 
2.666624, 1.463113 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 
