1.439320, 0.054996 0.134724 0.190597 0.269776 0.331169 0.339967 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 
1.440621, 0.134724 0.190597 0.269776 0.331169 0.339967 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 
1.442176, 0.190597 0.269776 0.331169 0.339967 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 
1.445056, 0.269776 0.331169 0.339967 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 
1.449235, 0.331169 0.339967 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 
1.455344, 0.339967 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 
1.462429, 0.352960 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 
1.469537, 0.409165 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 
1.477102, 0.459935 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 
1.483915, 0.502713 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 
